TrackMan Performance Studio
Player: Test Player
Activity: Test Center

Date,Time,Club,Target [yds],Club Speed [mph],Attack Angle [deg],Club Path [deg],Face Angle [deg],Face To Path [deg],Dynamic Loft [deg],Spin Loft [deg],Low Point [in],Impact Offset [mm],Impact Height [mm],Ball Speed [mph],Smash Factor,Launch Angle [deg],Launch Direction [deg],Spin Rate [rpm],Spin Axis [deg],Carry [yds],Total [yds],Side [yds],Curve [yds],Height [ft],Landing Angle [deg],Hang Time [s],Distance To Pin [yds],Score
2026-08-29,14:05:00,GW,80,70.2,-5.3,-1.6,-3.4,-1.8,36.8,42.1,1.5,-7.7,9.0,76.4,1.088,30.1,-4.0,8661,-4.7,72.6,76.6,-8.2,-1.4,93.9,47.4,5.8,11.1,65
2026-08-29,14:06:00,GW,80,67.3,-3.2,3.7,6.3,2.5,38.9,42.1,1.8,1.1,2.9,80.0,1.189,26.9,5.7,8924,6.0,75.8,79.8,5.0,1.8,95.6,47.0,7.4,6.6,79
2026-08-29,14:07:00,GW,80,71.5,-2.8,2.0,3.4,1.3,38.0,40.8,2.5,-0.6,1.6,86.0,1.203,27.7,3.2,9176,3.1,80.7,84.7,11.2,1.0,92.4,44.8,5.8,11.3,64
2026-08-29,14:08:00,GW,80,68.7,-3.4,-1.8,1.8,3.6,42.8,46.3,2.8,-8.8,2.0,76.9,1.121,27.1,0.7,9133,9.4,71.8,75.8,4.3,2.7,98.8,38.0,5.5,9.2,70
2026-08-29,14:09:00,GW,80,70.6,-4.1,0.0,3.3,3.3,40.0,44.0,3.8,-1.5,0.4,81.7,1.158,27.8,2.6,9720,9.1,76.4,80.4,1.4,2.8,95.6,41.9,6.2,3.9,88
2026-08-29,14:10:00,GW,80,70.2,-2.9,-1.5,-1.0,0.5,39.8,42.7,1.1,-7.2,-2.6,76.6,1.090,29.9,-1.3,9583,1.3,74.1,78.1,-5.9,0.4,100.3,46.0,6.0,8.3,73
2026-08-29,14:11:00,GW,80,66.4,-1.4,-0.4,2.7,3.1,37.7,39.1,4.6,-2.0,-9.1,78.4,1.181,29.4,1.6,7594,7.0,71.9,75.9,3.8,2.0,97.1,50.3,6.0,9.0,71
2026-08-29,14:12:00,GW,80,67.8,-3.1,-2.1,-0.2,1.9,40.5,43.6,3.6,-12.9,2.1,74.4,1.096,28.8,-0.5,9412,4.7,66.6,70.6,-3.5,1.3,98.6,42.6,6.2,13.9,56
2026-08-29,14:13:00,PW,100,74.6,-5.8,2.4,0.0,-2.4,34.1,39.9,1.9,11.1,3.5,82.7,1.108,27.5,-0.0,8918,-3.6,93.0,97.0,4.0,-1.4,88.4,41.1,6.5,8.0,74
2026-08-29,14:14:00,PW,100,76.3,-2.5,3.7,0.2,-3.6,34.3,36.8,1.8,-17.7,1.9,84.2,1.104,23.2,1.3,8333,-7.7,91.9,95.9,-4.3,-2.8,86.7,44.5,6.4,9.2,71
